date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-01-29,16,37.0,15.0,72.0,5.0,115.0,3.0,151.05000000000018,1.0,180.0
2023-02-05,16,40.0,17.0,77.0,6.0,127.0,3.0,165.0,1.0,199.0
2023-02-12,16,46.0,19.0,91.0,7.0,148.0,3.0,195.05000000000018,1.0,237.02499999999964
2023-02-19,16,55.0,24.0,108.0,9.0,178.0,4.0,231.0,2.0,284.02499999999964
2023-02-26,16,59.0,26.0,117.0,9.0,186.10000000000036,4.0,241.0,2.0,302.0
2023-03-05,16,61.0,26.0,121.0,9.0,196.0,4.0,256.0,2.0,312.02499999999964
2023-03-12,16,66.0,28.0,127.0,10.0,212.0,5.0,275.0,2.0,335.02499999999964
2023-03-19,16,59.0,26.0,118.0,9.0,195.0,4.0,259.0500000000002,2.0,319.0
2023-03-26,16,61.0,26.0,116.0,9.0,190.10000000000036,4.0,247.0,2.0,304.02499999999964
2023-04-02,16,55.0,25.0,107.0,9.0,177.0,4.0,236.05000000000018,2.0,291.02499999999964
2023-04-09,16,44.0,18.0,85.0,7.0,146.10000000000036,3.0,193.0,1.0,232.0
2023-04-16,16,40.0,17.0,80.0,6.0,132.0,3.0,171.0,1.0,208.0
2023-04-23,16,36.0,15.0,71.0,6.0,118.0,3.0,152.0,1.0,185.0
2023-04-30,16,33.0,14.0,64.0,5.0,106.0,2.0,139.0,1.0,169.0
2023-05-07,16,29.0,12.0,59.0,4.0,97.0,2.0,125.0,1.0,152.02499999999964
2023-05-14,16,26.0,11.0,52.0,4.0,86.0,2.0,108.0,1.0,131.02499999999964
2023-05-21,16,23.0,10.0,48.0,3.0,78.10000000000036,1.0,102.0,0.0,122.02499999999964
2023-05-28,16,22.0,9.0,43.0,3.0,69.0,1.0,93.0,1.0,116.0
2023-06-04,16,20.0,8.0,39.0,3.0,67.0,1.0,86.05000000000018,1.0,105.0
2023-06-11,16,18.0,8.0,36.0,3.0,61.0,1.0,78.0,0.0,95.0
2023-06-18,16,18.0,7.0,37.0,3.0,59.0,1.0,77.0,0.0,93.0
2023-06-25,16,17.0,7.0,35.0,2.0,56.0,1.0,74.0,0.0,90.0
2023-07-02,16,18.0,7.0,34.0,2.0,56.0,1.0,75.0,0.0,93.0
2023-07-09,16,18.0,7.0,36.0,2.0,59.0,1.0,77.0,0.0,94.0
2023-07-16,16,18.0,7.0,37.0,2.0,61.0,1.0,78.0,0.0,96.02499999999964
2023-07-23,16,19.5,8.0,39.25,3.0,65.0,1.0,87.0,0.0,107.0
2023-07-30,16,21.0,8.0,42.0,3.0,69.0,1.0,88.05000000000018,0.0,108.0
2023-08-06,16,23.0,10.0,44.0,3.0,74.0,1.0,96.0,0.0,117.0
2023-08-13,16,25.0,10.0,49.0,4.0,80.0,2.0,105.0,1.0,126.0
2023-08-20,16,26.0,11.0,50.0,4.0,83.0,2.0,107.0,1.0,131.02499999999964
2023-08-27,16,27.0,12.0,54.0,4.0,88.0,2.0,116.0,1.0,144.0
2023-09-03,16,29.0,12.0,58.0,5.0,93.0,2.0,122.05000000000018,1.0,152.0
2023-09-10,16,29.5,12.0,58.0,4.900000000000034,97.10000000000036,2.0,123.0,1.0,151.0
2023-09-17,16,29.0,12.0,57.0,5.0,94.0,2.0,121.0,1.0,150.02499999999964
2023-09-24,16,28.5,11.0,58.0,4.0,96.0,2.0,120.0,1.0,146.0
2023-10-01,16,28.0,12.0,54.0,4.0,90.0,2.0,121.0,1.0,149.0
2022-10-09,17,20.0,8.0,39.0,3.0,65.0,1.0,84.0,0.0,105.0
2022-10-16,17,24.0,10.0,47.0,3.0,77.0,2.0,99.0,1.0,117.0
2022-10-23,17,28.0,12.0,55.0,4.0,90.0,2.0,116.0,1.0,139.0
2022-10-30,17,29.0,12.0,56.0,4.0,91.0,2.0,120.0,1.0,148.02499999999964
2022-11-06,17,34.0,14.0,69.0,5.0,113.0,3.0,147.0,1.0,175.02499999999964
2022-11-13,17,41.0,17.0,82.0,6.0,131.0,3.0,170.0,1.0,208.02499999999964
2022-11-20,17,54.0,23.0,107.0,9.0,173.0,4.0,224.05000000000018,2.0,270.0
2022-11-27,17,69.0,28.0,133.25,10.0,222.10000000000036,5.0,285.0500000000002,2.0,343.02499999999964
2022-12-04,17,82.0,36.0,162.0,13.0,263.0,6.0,336.0500000000002,3.0,416.02499999999964
2022-12-11,17,98.0,42.0,184.25,17.0,301.0,9.0,388.0,5.0,487.02499999999964
2022-12-18,17,123.0,54.0,241.0,21.0,395.0,10.0,502.0,5.0,618.0749999999989
2022-12-25,17,134.0,58.0,269.0,21.0,448.10000000000036,10.0,587.1500000000005,5.0,706.0499999999993
2023-01-01,17,179.0,76.0,340.0,28.0,552.2000000000007,14.0,716.0500000000002,7.0,890.0249999999996
2023-01-08,17,197.0,84.0,384.0,31.900000000000034,622.0,17.0,811.0500000000002,8.0,994.0
2023-01-15,17,204.0,87.0,400.25,34.0,642.0,16.0,829.0500000000002,8.0,1010.1249999999982
2023-01-22,17,232.0,101.75,453.0,41.0,761.0,20.0,983.0,10.0,1182.0249999999996
2023-01-29,17,282.0,120.0,551.0,43.0,887.0,23.0,1128.1500000000005,11.0,1343.0249999999996
2023-02-05,17,283.0,126.0,568.0,48.0,933.0,23.0,1193.300000000001,11.0,1462.0499999999993
2023-02-12,17,304.0,129.0,607.0,52.0,976.0,25.0,1242.0,11.0,1501.0249999999996
2023-02-19,17,305.0,127.0,588.25,49.0,970.1000000000004,24.0,1255.0500000000002,12.0,1503.0499999999993
2023-02-26,17,307.5,132.75,600.0,47.0,974.0,24.0,1245.2000000000007,12.0,1556.0499999999993
2023-03-05,17,304.0,136.0,619.0,51.0,1006.0,25.0,1327.0500000000002,14.0,1610.074999999999
2023-03-12,17,310.5,136.0,603.25,52.0,988.0,25.950000000000017,1274.0,15.0,1570.0
2023-03-19,17,274.0,115.0,539.0,44.0,871.1000000000004,20.0,1138.0500000000002,10.0,1365.0
2023-03-26,17,273.5,119.0,532.0,43.0,881.1000000000004,23.0,1152.1500000000005,12.0,1394.0249999999996
2023-04-02,17,272.0,115.0,526.0,45.0,850.1000000000004,24.0,1099.250000000001,12.0,1335.0
2023-04-09,17,235.0,99.0,453.0,36.0,751.1000000000004,16.0,989.0500000000002,8.0,1199.0249999999996
2023-04-16,17,232.0,98.0,445.25,37.0,732.1000000000004,18.0,968.0500000000002,9.0,1189.0249999999996
2023-04-23,17,215.0,92.0,425.0,36.0,710.1000000000004,18.0,921.0500000000002,9.0,1097.0999999999985
2023-04-30,17,193.0,82.0,385.0,30.0,628.1000000000004,15.0,814.0,7.0,964.0
2023-05-07,17,189.0,80.0,370.0,30.0,603.0,14.0,773.0500000000002,7.0,953.0249999999996
2023-05-14,17,167.0,72.0,321.0,27.0,549.1000000000004,14.0,700.0,7.0,858.0999999999985
2023-05-21,17,146.0,61.75,287.0,23.0,472.0,10.0,595.0,5.9750000000000085,727.0999999999985
2023-05-28,17,127.0,54.0,243.0,20.0,410.10000000000036,10.0,539.0500000000002,4.0,654.0249999999996
2023-06-04,17,112.0,48.0,218.0,18.900000000000034,362.0,9.0,462.0,4.0,570.0999999999985
2023-06-11,17,96.0,43.0,186.25,17.0,306.0,8.0,406.0,4.0,489.0
2023-06-18,17,80.0,34.0,158.0,13.0,258.0,6.0,339.0500000000002,3.0,422.0
2023-06-25,17,69.5,30.0,134.0,11.0,219.0,5.0,286.0,2.0,346.0
2023-07-02,17,56.0,24.0,110.0,9.0,181.0,4.0,240.0,2.0,287.0
2023-07-09,17,47.0,20.0,92.0,7.0,153.0,3.0,198.0,1.0,246.0
2023-07-16,17,39.0,16.0,76.0,6.0,128.0,3.0,167.0,1.0,205.02499999999964
2023-07-23,17,35.0,14.0,69.0,5.0,115.10000000000036,2.0,152.0,1.0,180.0
2023-07-30,17,31.0,13.0,59.0,4.0,98.0,2.0,128.0,1.0,158.0
2023-08-06,17,27.0,11.0,55.0,4.0,89.10000000000036,2.0,119.05000000000018,0.0,146.0
2023-08-13,17,25.0,11.0,49.0,4.0,83.0,1.0,106.05000000000018,1.0,130.0
2023-08-20,17,23.0,9.0,45.0,3.0,75.0,1.0,96.0,1.0,119.0
2023-08-27,17,21.0,9.0,41.0,3.0,68.10000000000036,1.0,88.0,0.0,105.0
2023-09-03,17,21.0,9.0,41.0,3.0,68.0,1.0,86.0,1.0,104.02499999999964
2023-09-10,17,20.0,9.0,39.0,3.0,66.0,1.0,85.0,0.0,106.0
2023-09-17,17,21.0,9.0,42.0,3.0,69.0,1.0,89.0,0.0,108.0
2023-09-24,17,22.0,9.0,44.0,3.0,74.0,1.950000000000017,96.05000000000018,1.0,120.0
2023-10-01,17,24.0,10.0,49.0,3.0,79.0,2.0,102.0,1.0,129.0
2022-10-09,21,19.0,8.0,38.0,3.0,62.0,1.0,82.0,0.0,102.0
2022-10-16,21,19.0,8.0,37.0,3.0,61.0,1.0,77.0,0.0,97.0
2022-10-23,21,18.0,7.0,36.0,2.0,60.0,1.0,77.0,0.0,95.0
2022-10-30,21,17.0,8.0,34.0,3.0,58.0,1.0,75.0,0.0,93.02499999999964
2022-11-06,21,18.0,8.0,35.0,3.0,57.0,1.0,73.0,0.0,88.02499999999964
2022-11-13,21,18.0,7.75,37.0,3.0,62.0,1.0,78.0,0.0,99.0
2022-11-20,21,20.0,9.0,40.0,3.0,68.0,1.0,89.0,0.0,106.0
2022-11-27,21,23.0,9.75,46.0,3.0,73.0,1.0,95.0,0.0,115.0
2022-12-04,21,23.0,10.0,48.0,3.0,77.0,1.0,101.0,0.0,124.0
2022-12-11,21,28.0,12.0,55.0,5.0,88.10000000000036,2.0,113.05000000000018,1.0,140.0
2022-12-18,21,32.0,13.0,64.0,5.0,107.0,2.0,138.05000000000018,1.0,168.0
2022-12-25,21,39.0,17.0,82.0,6.0,130.0,3.0,169.05000000000018,1.0,209.0
2023-01-01,21,46.0,20.0,90.25,7.0,150.0,3.0,195.0,2.0,244.02499999999964
2023-01-08,21,67.0,29.0,132.0,10.0,219.0,5.0,285.0,2.0,342.0
2023-01-15,21,82.0,36.0,163.0,14.0,266.0,7.0,347.0500000000002,3.0,420.0499999999993
2023-01-22,21,106.5,45.0,206.0,18.0,337.10000000000036,9.0,451.0,4.0,571.0249999999996
2023-01-29,21,151.0,66.0,299.0,25.0,486.0,12.0,631.0,5.0,772.0249999999996
2023-02-05,21,176.0,77.0,340.0,29.0,558.0,15.0,720.0500000000002,8.0,881.0249999999996
2023-02-12,21,212.5,92.75,423.0,34.0,670.1000000000004,16.950000000000017,866.0500000000002,8.0,1052.2249999999967
2023-02-19,21,248.0,103.0,483.25,39.0,773.3000000000011,20.0,1031.0500000000002,10.0,1246.1249999999982
2023-02-26,21,271.0,113.0,521.0,43.0,850.1000000000004,21.0,1088.0500000000002,11.0,1296.0249999999996
2023-03-05,21,280.5,120.0,549.0,46.0,910.0,23.0,1160.0500000000002,12.0,1420.074999999999
2023-03-12,21,306.5,130.75,595.0,53.0,966.0,28.0,1212.1500000000005,13.975000000000009,1480.074999999999
2023-03-19,21,265.0,114.0,522.25,43.0,872.0,21.0,1095.0,10.0,1343.0249999999996
2023-03-26,21,252.5,111.0,495.0,42.0,809.0,20.0,1047.0500000000002,9.975000000000009,1279.0249999999996
2023-04-02,21,254.0,112.0,483.0,44.0,807.0,22.0,1040.0500000000002,11.0,1244.0249999999996
2023-04-09,21,198.0,83.0,389.0,33.0,649.0,15.0,836.0,8.0,1049.0499999999993
2023-04-16,21,188.5,81.0,363.0,31.0,583.1000000000004,15.0,756.1000000000004,7.0,901.0249999999996
2023-04-23,21,164.0,74.0,327.0,28.0,527.0,14.0,678.0,7.0,822.0249999999996
2023-04-30,21,146.0,63.0,284.0,23.0,460.10000000000036,11.0,602.0500000000002,6.0,723.0249999999996
2023-05-07,21,130.0,56.0,261.0,22.0,429.0,10.0,551.0500000000002,5.0,690.0249999999996
2023-05-14,21,119.0,53.0,232.0,19.0,383.10000000000036,9.0,491.0,5.0,615.0499999999993
2023-05-21,21,103.0,43.75,204.0,16.0,341.0,9.0,431.0,4.0,523.0249999999996
2023-05-28,21,96.0,40.0,185.0,15.0,309.10000000000036,8.0,394.0,4.0,481.02499999999964
2023-06-04,21,87.0,36.0,176.0,14.0,288.0,7.0,365.0,3.0,426.0
2023-06-11,21,79.0,33.0,152.0,13.0,255.0,6.0,330.0,3.0,403.0
2023-06-18,21,75.0,32.0,147.25,12.0,238.0,6.0,305.0500000000002,3.0,374.02499999999964
2023-06-25,21,70.0,30.0,138.0,11.0,221.0,6.0,284.0500000000002,3.0,352.02499999999964
2023-07-02,21,66.0,28.0,132.0,10.0,213.0,5.0,280.0500000000002,2.0,342.0499999999993
2023-07-09,21,62.0,27.75,122.0,10.0,200.10000000000036,4.0,266.0500000000002,2.0,329.02499999999964
2023-07-16,21,59.0,26.0,115.0,9.0,194.0,5.0,247.0,2.0,307.02499999999964
2023-07-23,21,58.0,24.0,113.0,9.0,177.0,4.0,231.0,2.0,280.0
2023-07-30,21,55.0,24.0,108.0,9.0,178.0,4.0,233.0,2.0,299.0
2023-08-06,21,52.0,22.0,102.0,9.0,169.0,4.0,218.0,2.0,268.0749999999989
2023-08-13,21,50.0,21.75,98.0,8.0,161.0,4.0,208.0,2.0,254.02499999999964
2023-08-20,21,45.0,19.0,91.0,7.0,149.0,3.0,197.0,1.0,249.02499999999964
2023-08-27,21,43.0,17.0,83.0,6.0,133.0,3.0,176.0,1.0,211.0
2023-09-03,21,39.0,16.0,74.0,6.0,121.0,3.0,158.0,1.0,191.0
2023-09-10,21,35.0,15.0,68.0,5.0,110.10000000000036,2.0,142.05000000000018,1.0,174.02499999999964
2023-09-17,21,31.0,13.0,62.0,5.0,102.0,2.0,130.0,1.0,160.0
2023-09-24,21,29.0,12.0,57.0,4.0,94.0,2.0,123.0,1.0,152.0
2023-10-01,21,26.0,11.0,52.0,4.0,86.0,1.0,110.05000000000018,0.9750000000000085,137.0
2022-10-09,22,21.0,9.0,41.0,3.0,66.10000000000036,1.0,88.0,0.0,108.02499999999964
2022-10-16,22,20.0,8.0,38.0,3.0,63.0,1.0,84.0,0.0,103.0
2022-10-23,22,20.0,8.0,38.0,3.0,64.0,1.0,81.0,0.0,99.0
2022-10-30,22,19.0,8.0,37.0,3.0,62.0,1.0,81.0,0.0,99.0
2022-11-06,22,18.0,7.0,37.0,2.0,61.0,1.0,78.0,0.0,95.0
2022-11-13,22,21.0,9.0,42.0,3.0,68.0,1.0,86.0,0.0,106.0
2022-11-20,22,21.0,9.0,42.0,3.0,71.10000000000036,1.0,94.0,1.0,115.0
2022-11-27,22,22.0,10.0,44.0,3.0,73.0,1.0,94.0,0.0,119.0
2022-12-04,22,23.0,10.0,46.0,4.0,74.0,2.0,96.0,1.0,123.0
2022-12-11,22,24.0,10.0,48.0,4.0,79.0,2.0,101.0,0.0,127.0
2022-12-18,22,27.0,11.0,54.0,4.0,88.0,2.0,117.0,1.0,148.0
2022-12-25,22,31.0,13.0,61.0,5.0,102.0,2.0,132.0,1.0,162.0
2023-01-01,22,35.0,15.0,68.0,5.0,111.0,2.0,142.0,1.0,180.02499999999964
2023-01-08,22,45.0,19.0,89.0,7.0,146.0,3.0,187.0,2.0,227.02499999999964
2023-01-15,22,51.5,22.75,103.0,8.0,167.0,4.0,219.0,2.0,268.0
2023-01-22,22,64.0,26.0,126.0,10.0,205.0,5.0,270.0,2.0,326.02499999999964
2023-01-29,22,98.0,44.0,190.0,16.0,305.0,7.0,390.0500000000002,4.0,486.0
2023-02-05,22,120.0,51.0,234.25,18.0,387.10000000000036,9.0,498.0500000000002,4.0,614.0249999999996
2023-02-12,22,144.0,63.0,285.0,23.0,465.10000000000036,12.0,606.0,5.0,766.0
2023-02-19,22,182.0,80.0,365.25,29.0,591.0,14.0,769.0500000000002,7.0,940.0249999999996
2023-02-26,22,220.0,94.0,434.0,35.0,714.0,17.0,904.0,7.0,1094.0
2023-03-05,22,265.0,113.0,515.0,42.0,842.0,21.0,1064.2000000000007,11.975000000000009,1301.074999999999
2023-03-12,22,324.0,136.0,631.0,53.0,1017.1000000000004,27.0,1296.1500000000005,14.0,1609.074999999999
2023-03-19,22,329.5,147.75,649.0,55.0,1064.1000000000004,26.950000000000017,1366.0,12.975000000000009,1682.0999999999985
2023-03-26,22,388.0,164.75,757.0,62.0,1244.0,31.0,1572.0,14.0,1928.4249999999938
2023-04-02,22,430.0,183.0,826.0,71.0,1382.0,35.0,1760.0,19.0,2210.074999999999
2023-04-09,22,425.5,181.0,832.0,69.90000000000003,1343.1000000000004,35.0,1764.1000000000004,16.97500000000001,2107.199999999997
2023-04-16,22,433.5,178.0,857.0,67.90000000000003,1382.0,33.0,1829.300000000001,18.0,2300.124999999998
2023-04-23,22,459.5,193.0,901.25,69.0,1467.0,35.0,1865.2000000000007,18.0,2329.0249999999996
2023-04-30,22,426.0,185.0,809.0,72.0,1353.1000000000004,39.0,1757.300000000001,19.97500000000001,2088.0
2023-05-07,22,436.5,191.0,862.0,70.0,1400.4000000000015,33.0,1772.0500000000002,17.0,2162.149999999998
2023-05-14,22,398.5,171.0,773.0,64.0,1261.0,32.0,1622.250000000001,14.975000000000009,2030.1249999999982
2023-05-21,22,354.0,152.0,684.0,56.0,1145.0,27.950000000000017,1454.1000000000004,13.0,1741.0999999999985
2023-05-28,22,322.0,139.0,622.0,54.0,1026.1000000000004,25.0,1352.1000000000004,12.0,1667.074999999999
2023-06-04,22,271.0,117.75,533.5,45.900000000000034,889.0,21.0,1124.0500000000002,11.0,1404.199999999997
2023-06-11,22,243.0,104.0,476.0,39.0,777.2000000000007,20.0,991.0,10.0,1216.0249999999996
2023-06-18,22,208.0,86.0,409.0,33.0,672.2000000000007,16.0,895.2500000000009,9.0,1107.0249999999996
2023-06-25,22,171.0,70.0,332.0,27.0,545.0,14.0,698.0,7.0,861.0499999999993
2023-07-02,22,137.0,58.0,271.25,22.0,452.10000000000036,11.0,585.0500000000002,5.0,721.0
2023-07-09,22,114.0,49.0,228.0,18.0,385.0,9.0,495.10000000000036,4.0,621.1249999999982
2023-07-16,22,98.0,41.0,198.25,15.0,324.0,7.0,416.0,3.0,510.0
2023-07-23,22,82.0,34.0,160.0,13.0,265.0,6.0,336.0,3.0,416.0
2023-07-30,22,72.0,31.0,141.0,11.0,234.0,5.0,302.0500000000002,2.0,366.02499999999964
2023-08-06,22,60.0,26.0,118.25,9.0,193.0,5.0,251.0,2.0,311.0
2023-08-13,22,54.0,23.0,108.0,8.0,173.0,4.0,221.0,2.0,274.0
2023-08-20,22,48.0,20.0,97.0,7.0,157.10000000000036,3.0,203.0,1.0,244.09999999999854
2023-08-27,22,42.0,18.0,81.0,7.0,130.0,3.0,173.0,1.0,214.0
2023-09-03,22,39.0,16.0,75.0,6.0,121.0,3.0,158.0,1.0,197.0
2023-09-10,22,34.0,14.0,66.0,5.0,107.10000000000036,2.0,139.0,1.0,174.02499999999964
2023-09-17,22,31.0,13.0,61.0,5.0,101.0,2.0,130.0,1.0,160.0
2023-09-24,22,29.0,12.0,56.0,4.0,92.0,2.0,117.0,1.0,143.0
2023-10-01,22,26.0,11.0,53.0,4.0,87.0,2.0,110.05000000000018,1.0,135.02499999999964
2022-10-09,23,109.0,46.0,210.25,17.0,349.0,8.0,449.0500000000002,4.0,545.0
2022-10-16,23,102.0,42.0,203.0,15.0,338.0,8.0,435.0500000000002,3.0,539.0499999999993
2022-10-23,23,105.0,45.0,206.0,16.0,343.0,8.0,441.0500000000002,4.0,541.0249999999996
2022-10-30,23,106.0,43.0,210.0,18.0,344.0,9.0,441.0500000000002,4.0,542.0999999999985
2022-11-06,23,109.0,47.0,212.0,18.0,352.10000000000036,9.0,448.0,4.0,537.0249999999996
2022-11-13,23,115.0,48.0,228.25,18.0,371.10000000000036,8.950000000000017,469.0,4.0,577.0
2022-11-20,23,115.0,49.0,228.0,18.900000000000034,376.0,9.0,490.0,4.0,613.0749999999989
2022-11-27,23,122.5,53.0,233.25,21.0,386.0,11.0,499.0,6.0,628.0
2022-12-04,23,121.0,52.0,240.25,19.0,390.10000000000036,9.0,510.0,4.0,636.0
2022-12-11,23,131.0,56.0,256.0,22.0,423.10000000000036,10.0,552.2000000000007,4.0,673.0249999999996
2022-12-18,23,138.0,59.0,283.0,23.0,462.10000000000036,11.0,590.0500000000002,5.0,725.0249999999996
2022-12-25,23,150.0,65.0,293.25,24.900000000000034,489.0,12.0,619.0,6.0,784.0
2023-01-01,23,160.0,70.0,318.0,27.0,519.0,13.0,682.0500000000002,7.0,846.0999999999985
2023-01-08,23,194.0,85.0,374.0,33.0,611.0,15.0,790.0,8.0,965.0
2023-01-15,23,219.0,95.0,432.0,36.0,725.1000000000004,17.0,945.0500000000002,9.0,1134.0
2023-01-22,23,247.0,103.0,468.25,39.0,792.0,19.0,1043.0,9.0,1249.0
2023-01-29,23,320.0,145.0,619.0,56.0,1010.0,28.0,1341.1500000000005,13.0,1682.0249999999996
2023-02-05,23,353.0,150.0,693.0,59.0,1163.1000000000004,29.0,1500.0500000000002,15.0,1822.0999999999985
2023-02-12,23,417.0,184.0,842.25,68.0,1372.0,33.0,1778.0,18.0,2217.124999999998
2023-02-19,23,534.0,233.75,1039.0,87.0,1715.2000000000007,42.0,2205.1000000000004,21.0,2674.3249999999953
2023-02-26,23,580.0,258.0,1147.75,92.90000000000003,1894.1000000000004,42.0,2464.0,21.0,2993.399999999994
2023-03-05,23,723.0,306.75,1388.0,119.0,2212.1000000000004,59.95000000000002,2886.05,28.97500000000001,3514.0249999999996
2023-03-12,23,826.5,352.0,1611.0,139.90000000000003,2649.2000000000007,65.0,3410.1000000000004,33.0,4152.025
2023-03-19,23,885.0,386.0,1733.0,157.0,3009.1000000000004,81.0,3840.1500000000005,43.0,4654.449999999993
2023-03-26,23,1035.0,425.0,2055.25,166.80000000000007,3346.1000000000004,81.0,4345.600000000002,45.0,5338.174999999997
2023-04-02,23,1140.5,496.75,2253.25,187.0,3722.1000000000004,90.0,4768.300000000001,41.0,5855.025
2023-04-09,23,1163.0,503.0,2250.25,191.0,3680.1000000000004,94.0,4776.1,45.0,5833.6499999999905
2023-04-16,23,1264.0,542.0,2448.25,210.0,4050.2000000000007,108.95000000000002,5234.500000000002,60.0,6479.124999999998
2023-04-23,23,1298.0,571.75,2563.0,231.0,4236.300000000001,114.0,5450.600000000002,62.97500000000001,6783.025
2023-04-30,23,1268.5,548.0,2588.0,215.90000000000003,4294.200000000001,105.0,5527.200000000001,60.0,6837.0999999999985
2023-05-07,23,1379.5,589.0,2737.0,225.80000000000007,4301.300000000001,118.95000000000002,5550.150000000001,53.97500000000001,6803.3749999999945
2023-05-14,23,1274.5,550.75,2497.25,214.0,4115.300000000001,107.0,5268.150000000004,57.0,6520.199999999997
2023-05-21,23,1254.0,520.75,2429.25,203.0,3967.2000000000007,101.0,5109.9500000000035,50.97500000000001,6247.249999999996
2023-05-28,23,1132.0,476.0,2178.25,182.0,3544.0000000000073,87.95000000000002,4652.450000000002,46.0,5840.249999999996
2023-06-04,23,1029.5,449.0,2049.25,173.0,3318.1000000000004,88.0,4175.250000000001,43.0,5121.174999999997
2023-06-11,23,995.5,426.0,1895.0,159.0,3110.2000000000007,84.0,3956.4000000000015,41.0,4736.549999999992
2023-06-18,23,832.5,350.75,1653.25,136.90000000000003,2713.300000000001,74.95000000000002,3444.05,39.0,4252.074999999999
2023-06-25,23,712.0,310.75,1405.5,119.90000000000003,2330.0,61.0,2991.3500000000013,31.0,3693.1749999999975
2023-07-02,23,642.0,276.75,1254.0,96.0,2028.300000000001,51.0,2593.1000000000004,25.0,3238.274999999996
2023-07-09,23,529.5,238.0,1057.25,85.0,1711.4000000000015,39.0,2255.1500000000005,19.0,2816.3749999999945
2023-07-16,23,457.0,198.0,930.0,75.0,1510.1000000000004,38.95000000000002,1935.0,19.97500000000001,2362.149999999998
2023-07-23,23,408.5,178.0,803.25,67.0,1287.1000000000004,34.0,1665.4000000000015,15.975000000000009,2053.0249999999996
2023-07-30,23,357.0,155.0,692.25,61.0,1122.0,30.0,1444.0,15.0,1779.0249999999996
2023-08-06,23,306.0,128.0,615.25,49.0,994.0,23.950000000000017,1329.2000000000007,12.0,1627.1249999999982
2023-08-13,23,268.0,114.0,530.0,41.0,844.2000000000007,19.0,1103.1000000000004,10.0,1397.5999999999913
2023-08-20,23,228.0,98.0,463.0,39.0,751.0,19.0,973.1500000000005,10.0,1199.0999999999985
2023-08-27,23,211.0,90.0,407.0,35.0,653.0,18.0,824.1000000000004,9.0,1026.0999999999985
2023-09-03,23,188.0,79.0,361.25,31.0,593.1000000000004,15.0,773.0500000000002,7.0,919.0249999999996
2023-09-10,23,161.0,66.0,325.0,24.0,519.0,11.0,661.1000000000004,6.0,828.0499999999993
2023-09-17,23,145.0,62.0,291.0,24.0,481.0,13.0,613.0500000000002,6.9750000000000085,755.0249999999996
2023-09-24,23,140.0,57.0,269.25,22.0,452.0,11.0,589.1000000000004,6.0,711.0249999999996
2023-10-01,23,130.5,55.0,253.0,21.0,409.0,11.0,536.0,5.0,663.0
2022-10-09,24,84.0,36.0,163.0,13.0,273.0,6.0,351.0,3.0,428.0
2022-10-16,24,81.0,35.75,157.0,13.0,257.0,6.0,332.0,3.0,400.0
2022-10-23,24,74.0,31.0,145.0,12.0,244.0,5.0,313.0,2.0,380.0
2022-10-30,24,72.0,32.0,143.0,11.0,234.10000000000036,5.0,304.0,2.0,376.0499999999993
2022-11-06,24,72.5,30.0,140.0,11.0,233.0,6.0,300.0,2.0,371.02499999999964
2022-11-13,24,73.0,31.0,142.25,11.0,239.0,6.0,305.0,3.0,378.02499999999964
2022-11-20,24,73.0,31.0,143.0,12.0,234.0,6.0,299.0500000000002,3.0,364.0
2022-11-27,24,77.0,34.0,150.0,13.0,253.10000000000036,6.0,327.0,2.0,403.0499999999993
2022-12-04,24,81.5,34.75,161.0,12.0,270.0,6.0,348.0,3.0,420.0499999999993
2022-12-11,24,87.0,36.0,170.0,13.0,280.0,6.0,364.0500000000002,3.0,453.0
2022-12-18,24,94.0,39.0,186.0,14.0,301.0,7.0,392.0500000000002,3.0,483.0
2022-12-25,24,109.0,48.0,216.0,18.0,343.0,8.0,435.0,4.0,554.0249999999996
2023-01-01,24,118.0,50.0,241.0,18.0,396.0,9.0,525.0500000000002,5.0,625.0249999999996
2023-01-08,24,151.0,64.0,301.0,23.0,502.10000000000036,11.0,662.1000000000004,6.0,799.0249999999996
2023-01-15,24,180.0,77.0,351.0,29.0,561.0,15.0,729.1000000000004,7.0,905.0249999999996
2023-01-22,24,213.0,88.0,412.0,35.900000000000034,675.2000000000007,18.950000000000017,893.0500000000002,9.0,1072.0249999999996
2023-01-29,24,258.5,111.0,511.0,40.900000000000034,841.1000000000004,21.0,1078.1000000000004,9.975000000000009,1305.074999999999
2023-02-05,24,313.5,133.0,614.0,54.0,1008.0,26.0,1328.1500000000005,13.0,1614.0
2023-02-12,24,381.0,171.0,737.5,67.0,1227.2000000000007,35.0,1536.300000000001,17.0,1834.0249999999996
2023-02-19,24,446.0,193.0,847.0,76.0,1371.0,37.0,1790.0,18.0,2164.124999999998
2023-02-26,24,478.0,205.0,964.5,78.0,1562.0,39.0,2025.1000000000004,21.0,2460.074999999999
2023-03-05,24,531.0,226.0,1062.0,85.0,1708.0,43.0,2230.4000000000015,20.0,2685.0249999999996
2023-03-12,24,615.0,267.0,1167.25,103.0,1961.1000000000004,50.0,2552.05,25.97500000000001,3125.074999999999
2023-03-19,24,667.0,302.0,1296.75,116.0,2080.1000000000004,58.0,2705.250000000001,30.0,3283.0999999999985
