date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-01-12,16,32.0,12.0,67.0,4.0,114.0,1.0,147.0,0.0,178.0
2025-01-19,16,40.0,15.0,83.0,5.0,141.0,2.0,183.0,1.0,231.0
2025-01-26,16,48.0,18.0,101.0,6.0,167.0,3.0,226.0,1.0,277.02499999999964
2025-02-02,16,62.0,25.0,131.0,8.0,216.0,3.0,294.0500000000002,1.0,363.0499999999993
2025-02-09,16,79.0,29.0,161.0,9.900000000000034,268.0,4.0,346.0,2.0,437.0
2025-02-16,16,95.0,37.0,195.0,12.0,329.10000000000036,6.0,428.0500000000002,3.0,539.0499999999993
2025-02-23,16,102.0,40.0,211.0,13.0,347.10000000000036,6.0,456.0500000000002,2.0,560.0249999999996
2025-03-02,16,106.5,41.0,221.0,14.0,380.0,7.0,488.0500000000002,3.0,615.0
2025-03-09,16,115.0,46.0,238.0,15.0,421.0,7.0,552.0,3.0,681.0499999999993
2025-03-16,16,113.0,44.0,237.0,15.0,406.0,7.0,531.1000000000004,3.0,642.0999999999985
2025-03-23,16,86.0,34.0,178.0,11.0,299.10000000000036,5.0,390.0,2.0,481.02499999999964
2025-03-30,16,79.0,32.0,161.0,10.0,274.0,4.0,361.0500000000002,2.0,463.0
2025-04-06,16,72.0,28.0,149.0,10.0,248.10000000000036,4.0,332.0,2.0,416.02499999999964
2025-04-13,16,52.0,21.0,111.0,7.0,191.0,3.0,242.05000000000018,1.0,294.02499999999964
2025-04-20,16,46.0,17.0,97.0,5.0,165.0,2.0,212.0,1.0,257.0
2025-04-27,16,40.0,16.0,85.0,5.0,144.0,2.0,188.10000000000036,1.0,239.02499999999964
2025-05-04,16,34.0,13.0,71.0,4.0,119.10000000000036,2.0,160.0,0.0,201.0
2025-05-11,16,31.0,13.0,65.0,4.0,111.0,2.0,142.0,1.0,177.0
2025-05-18,16,26.0,10.0,54.0,3.0,89.0,1.0,118.0,0.0,145.0
2025-05-25,16,24.0,9.0,49.25,3.0,85.0,1.0,116.0,0.0,139.0
2025-06-01,16,21.0,8.0,45.0,3.0,75.0,1.0,99.0,0.0,127.02499999999964
2025-06-08,16,19.0,8.0,41.0,2.0,70.0,1.0,91.05000000000018,0.0,111.0
2025-06-15,16,19.0,7.0,39.0,2.0,66.0,1.0,86.0,0.0,105.0
2025-06-22,16,17.0,7.0,37.0,2.0,62.0,1.0,85.0,0.0,105.02499999999964
2025-06-29,16,17.0,7.0,35.0,2.0,60.0,1.0,82.0,0.0,105.0
2025-07-06,16,18.0,7.0,39.0,2.0,66.0,1.0,84.0,0.0,105.0
2025-07-13,16,18.0,6.0,37.0,2.0,64.0,1.0,84.0,0.0,103.0
2025-07-20,16,19.0,7.0,40.0,2.0,69.0,1.0,89.0,0.0,109.0
2025-07-27,16,21.0,8.0,43.0,2.0,74.0,1.0,96.0,0.0,120.02499999999964
2025-08-03,16,22.0,8.0,46.0,2.0,78.0,1.0,102.0,0.0,131.0
2025-08-10,16,22.0,8.0,46.0,2.0,78.0,1.0,101.0,0.0,126.0
2025-08-17,16,24.0,9.0,51.0,3.0,84.0,1.0,114.0,0.0,140.0
2025-08-24,16,26.0,10.0,52.25,3.0,89.0,1.0,117.0,0.0,142.0
2025-08-31,16,26.0,10.0,54.0,3.0,91.0,1.0,120.0,0.0,147.0
2025-09-07,16,26.0,10.0,53.0,3.0,88.0,1.0,116.0,0.0,139.0
2025-09-14,16,24.0,9.0,51.0,3.0,87.0,1.0,114.0,0.0,142.0
2025-09-21,16,24.0,9.0,51.0,3.0,88.0,1.0,115.0,0.0,148.0
2025-09-28,16,24.0,9.0,49.0,3.0,82.0,1.0,108.0,0.0,130.0
2024-10-06,17,21.0,8.0,43.0,2.0,71.0,1.0,92.0,0.0,113.02499999999964
2024-10-13,17,24.0,9.0,50.0,3.0,86.0,1.0,114.0,0.0,139.0
2024-10-20,17,28.0,11.0,56.0,3.0,97.0,1.0,130.0,0.0,162.0
2024-10-27,17,32.0,12.0,66.0,4.0,112.0,2.0,150.0,0.0,188.0
2024-11-03,17,31.0,12.0,66.0,4.0,112.0,1.0,147.05000000000018,1.0,186.0
2024-11-10,17,37.0,14.0,77.0,5.0,131.10000000000036,2.0,173.0,1.0,217.0
2024-11-17,17,48.0,18.0,103.0,6.0,173.0,2.0,230.0,1.0,280.0
2024-11-24,17,63.0,24.0,129.0,8.0,216.0,4.0,289.0,1.0,359.0
2024-12-01,17,71.0,28.0,147.0,10.0,246.0,4.0,325.0,2.0,398.02499999999964
2024-12-08,17,81.5,32.0,170.0,11.0,291.0,5.0,381.0,2.0,477.02499999999964
2024-12-15,17,89.0,35.0,186.0,11.0,320.0,5.0,412.0,2.0,509.02499999999964
2024-12-22,17,133.0,54.0,279.0,18.0,470.0,8.0,621.0,3.9750000000000085,764.0249999999996
2024-12-29,17,166.5,69.0,346.0,24.0,575.0,11.0,753.0,5.0,946.0
2025-01-05,17,187.0,75.0,398.0,27.0,671.0,14.0,876.0500000000002,5.0,1063.1249999999982
2025-01-12,17,170.0,67.0,351.0,22.0,592.1000000000004,10.0,808.2000000000007,4.0,987.0249999999996
2025-01-19,17,215.0,85.0,443.0,29.0,743.0,13.0,977.0,6.0,1193.0
2025-01-26,17,248.0,100.0,503.25,32.0,849.0,15.0,1092.1000000000004,7.0,1357.0999999999985
2025-02-02,17,351.5,141.0,728.0,44.0,1220.300000000001,19.0,1601.3500000000013,9.0,1957.0499999999993
2025-02-09,17,345.5,135.0,723.0,46.0,1203.1000000000004,22.0,1560.250000000001,10.0,1960.1499999999978
2025-02-16,17,341.5,135.75,717.0,45.0,1244.0,22.0,1608.4500000000016,9.0,2021.074999999999
2025-02-23,17,338.0,132.0,719.0,46.900000000000034,1225.1000000000004,21.0,1594.0,8.0,1938.1249999999982
2025-03-02,17,378.0,149.0,784.0,50.0,1359.0,22.0,1796.0,11.0,2212.149999999998
2025-03-09,17,402.0,159.0,823.5,53.0,1377.300000000001,25.0,1822.2000000000007,12.0,2181.7749999999887
2025-03-16,17,419.5,159.0,868.0,52.0,1446.1000000000004,23.0,1935.1000000000004,9.975000000000009,2337.0499999999993
2025-03-23,17,277.5,112.0,558.25,36.0,966.1000000000004,17.0,1260.0,7.0,1534.074999999999
2025-03-30,17,279.0,109.0,578.0,34.0,968.0,15.0,1307.0,7.0,1605.0999999999985
2025-04-06,17,264.0,104.0,554.0,35.0,940.0,16.0,1239.0,7.0,1475.0
2025-04-13,17,212.5,85.0,434.0,29.0,721.1000000000004,14.0,965.1000000000004,7.0,1195.0499999999993
2025-04-20,17,193.0,77.0,410.0,25.0,705.2000000000007,12.0,967.2000000000007,5.0,1183.0
2025-04-27,17,174.0,68.0,358.0,24.0,610.0,11.0,794.0500000000002,5.0,1019.1749999999975
2025-05-04,17,169.0,67.0,341.0,24.0,589.1000000000004,11.0,781.1000000000004,5.0,965.1999999999971
2025-05-11,17,152.0,60.0,323.0,20.0,533.0,9.0,727.0500000000002,4.0,900.0249999999996
2025-05-18,17,135.0,53.75,281.0,19.0,477.0,9.0,628.0500000000002,4.0,785.0249999999996
2025-05-25,17,118.0,46.0,243.0,15.0,406.2000000000007,7.0,536.0500000000002,3.0,642.0499999999993
2025-06-01,17,105.0,41.0,213.0,14.0,351.0,6.0,467.0,3.0,574.0499999999993
2025-06-08,17,90.0,36.0,186.0,12.0,308.0,5.0,417.0,2.0,520.0
2025-06-15,17,79.0,31.0,162.0,10.0,273.0,4.0,356.0,2.0,454.0
2025-06-22,17,67.0,27.0,138.0,9.0,235.10000000000036,4.0,310.0,2.0,383.0
2025-06-29,17,57.0,22.0,116.0,7.0,193.0,3.0,255.0,1.0,317.0
2025-07-06,17,49.0,20.0,101.0,6.0,171.0,2.0,222.0,1.0,278.02499999999964
2025-07-13,17,41.0,16.0,85.0,5.0,144.0,2.0,193.0,1.0,235.0
2025-07-20,17,36.0,14.0,74.0,4.0,126.0,2.0,165.0,1.0,202.02499999999964
2025-07-27,17,31.0,12.0,65.0,4.0,110.0,2.0,149.0,0.9750000000000085,182.0
2025-08-03,17,30.0,12.0,63.0,4.0,109.0,1.0,144.0,0.0,180.0
2025-08-10,17,27.0,10.0,57.0,3.0,97.10000000000036,1.0,126.0,0.0,156.0
2025-08-17,17,25.0,10.0,52.0,3.0,87.0,1.0,115.0,0.0,143.0
2025-08-24,17,23.0,9.0,46.0,3.0,80.0,1.0,104.05000000000018,0.0,131.0
2025-08-31,17,22.0,8.0,45.0,2.0,78.0,1.0,104.0,0.0,127.0
2025-09-07,17,22.0,8.0,45.0,2.0,75.0,1.0,95.05000000000018,0.0,124.0
2025-09-14,17,20.0,7.0,43.0,2.0,73.0,1.0,97.0,0.0,117.0
2025-09-21,17,23.0,9.0,48.0,3.0,80.0,1.0,106.0,0.0,134.0
2025-09-28,17,23.0,9.0,49.0,3.0,84.0,1.0,113.0,0.0,139.02499999999964
2024-10-06,21,22.0,9.0,47.0,3.0,81.0,1.0,107.0,0.0,130.0
2024-10-13,21,22.0,8.0,46.0,3.0,79.0,1.0,105.0,0.0,136.0
2024-10-20,21,22.0,8.0,45.0,3.0,78.0,1.0,104.0,0.0,130.0
2024-10-27,21,21.0,8.0,42.0,2.0,74.0,1.0,96.0,0.0,115.0
2024-11-03,21,20.0,8.0,42.0,3.0,71.0,1.0,92.0,0.0,120.0
2024-11-10,21,20.0,8.0,43.0,2.0,73.0,1.0,98.0,0.0,118.0
2024-11-17,21,20.0,8.0,43.25,3.0,74.0,1.0,96.0,0.0,119.0
2024-11-24,21,22.0,9.0,48.0,3.0,79.0,1.0,102.0,0.0,129.0
2024-12-01,21,25.0,10.0,52.0,3.0,88.0,1.0,116.05000000000018,0.0,142.02499999999964
2024-12-08,21,27.0,10.0,56.25,3.0,100.0,1.0,129.0,0.0,157.0
2024-12-15,21,31.0,12.0,65.0,4.0,109.0,2.0,144.0,0.0,174.02499999999964
2024-12-22,21,39.0,15.0,81.0,5.0,138.10000000000036,2.0,178.0,1.0,225.0
2024-12-29,21,46.0,18.0,95.0,6.0,166.0,2.0,217.0,1.0,272.0
2025-01-05,21,66.0,26.0,137.0,8.0,230.0,4.0,309.0500000000002,2.0,376.0
2025-01-12,21,80.0,31.0,159.0,11.0,274.0,5.0,365.0500000000002,2.0,443.0499999999993
2025-01-19,21,104.0,39.0,218.0,13.0,365.0,6.0,480.0500000000002,2.0,581.0749999999989
2025-01-26,21,134.0,53.0,269.0,18.0,468.40000000000146,7.0,618.0500000000002,3.0,761.0
2025-02-02,21,193.0,74.0,405.0,26.0,686.2000000000007,12.0,908.0500000000002,5.0,1093.0999999999985
2025-02-09,21,237.0,93.0,491.0,32.0,852.0,15.0,1099.0,6.9750000000000085,1353.0499999999993
2025-02-16,21,285.5,109.0,603.25,38.0,1031.1000000000004,18.0,1350.0500000000002,8.0,1671.0999999999985
2025-02-23,21,310.0,115.0,658.0,40.0,1100.0,19.0,1477.0,8.0,1794.1249999999982
2025-03-02,21,340.0,136.0,703.0,47.0,1208.1000000000004,20.0,1577.0,9.0,1949.0499999999993
2025-03-09,21,353.0,142.0,729.25,49.0,1256.2000000000007,21.0,1693.2000000000007,10.0,1991.0
2025-03-16,21,363.0,136.0,756.25,45.0,1300.1000000000004,22.0,1720.300000000001,10.0,2123.3249999999953
2025-03-23,21,258.5,103.0,532.25,35.0,903.0,17.0,1223.0500000000002,8.0,1472.1249999999982
2025-03-30,21,246.0,98.0,525.0,34.0,867.0,15.0,1172.1500000000005,6.0,1417.0999999999985
2025-04-06,21,244.0,94.0,499.5,34.0,840.0,15.0,1095.0500000000002,7.0,1374.0499999999993
2025-04-13,21,183.0,72.0,390.0,24.0,661.1000000000004,11.0,864.0,4.9750000000000085,1072.0249999999996
2025-04-20,21,167.0,65.0,346.0,21.0,567.1000000000004,9.0,750.1000000000004,4.0,920.0249999999996
2025-04-27,21,139.0,51.0,295.0,18.0,487.10000000000036,8.0,638.0500000000002,3.0,810.0999999999985
2025-05-04,21,130.0,50.0,266.0,17.0,455.0,7.0,602.0,3.0,735.0249999999996
2025-05-11,21,114.0,44.0,242.0,15.0,415.10000000000036,6.0,546.0,2.0,665.0499999999993
2025-05-18,21,98.0,38.0,209.0,13.0,347.0,5.0,455.0,2.0,578.0
2025-05-25,21,90.0,33.0,183.0,12.0,315.0,5.0,406.10000000000036,2.0,498.0
2025-06-01,21,83.0,32.0,170.0,12.0,278.10000000000036,5.0,370.0,2.0,465.0
2025-06-08,21,72.0,28.0,149.0,10.0,252.0,5.0,336.0500000000002,2.0,408.02499999999964
2025-06-15,21,67.0,27.0,140.0,10.0,246.0,4.0,325.0500000000002,1.0,393.0
2025-06-22,21,66.0,25.0,132.0,8.0,222.0,4.0,305.0,1.0,381.0
2025-06-29,21,58.0,24.0,123.0,7.0,210.0,3.0,280.0,1.0,334.02499999999964
2025-07-06,21,58.0,23.0,118.0,8.0,195.0,3.0,259.0,1.0,323.0
2025-07-13,21,56.0,21.0,112.0,7.0,193.10000000000036,3.0,259.0,1.0,317.0
2025-07-20,21,53.0,21.0,109.0,7.0,186.0,3.0,241.0,1.0,303.02499999999964
2025-07-27,21,52.0,20.0,108.0,6.0,184.0,3.0,240.05000000000018,1.0,296.0
2025-08-03,21,50.0,19.0,105.0,6.0,184.0,3.0,236.0,1.0,281.0
2025-08-10,21,49.0,18.0,99.0,6.0,168.0,3.0,219.0,1.0,275.0499999999993
2025-08-17,21,43.0,17.0,91.0,5.0,154.0,2.0,202.05000000000018,1.0,258.02499999999964
2025-08-24,21,41.0,16.0,84.25,5.0,143.0,2.0,187.0,1.0,232.0
2025-08-31,21,37.0,15.0,76.0,5.0,126.0,2.0,162.0,1.0,201.0
2025-09-07,21,33.0,12.0,69.0,4.0,118.0,1.0,155.0,0.0,188.0
2025-09-14,21,31.0,13.0,65.0,4.0,110.0,2.0,142.05000000000018,0.0,177.0
2025-09-21,21,28.0,11.0,60.0,3.0,106.0,1.0,136.0,0.0,168.0
2025-09-28,21,27.0,10.0,54.0,3.0,91.0,1.0,120.0,0.0,150.0
2024-10-06,22,21.0,8.0,44.0,3.0,77.0,1.0,101.0,0.0,126.02499999999964
2024-10-13,22,20.0,8.0,44.0,2.0,76.0,1.0,98.0,0.0,120.02499999999964
2024-10-20,22,20.0,7.0,41.0,2.0,69.10000000000036,1.0,92.0,0.0,112.0
2024-10-27,22,17.0,6.0,37.0,2.0,67.0,1.0,87.0,0.0,110.0
2024-11-03,22,18.0,7.0,38.0,2.0,65.0,1.0,86.0,0.0,105.0
2024-11-10,22,19.0,7.0,39.0,2.0,66.0,1.0,86.0,0.0,109.02499999999964
2024-11-17,22,18.0,7.0,37.0,2.0,64.0,1.0,84.0,0.0,104.0
2024-11-24,22,20.0,8.0,42.0,2.0,70.0,1.0,92.0,0.0,114.0
2024-12-01,22,21.0,7.0,43.0,2.0,73.0,1.0,97.05000000000018,0.0,122.02499999999964
2024-12-08,22,21.0,8.0,45.0,3.0,74.0,1.0,98.0,0.0,125.0
2024-12-15,22,25.0,9.0,50.0,3.0,84.0,1.0,112.0,0.0,138.0
2024-12-22,22,33.0,12.0,66.0,4.0,113.0,2.0,145.0,0.9750000000000085,181.02499999999964
2024-12-29,22,33.0,13.0,68.0,4.0,113.0,2.0,149.0,0.0,183.04999999999927
2025-01-05,22,44.0,17.0,88.0,6.0,150.0,2.0,197.0,1.0,240.02499999999964
2025-01-12,22,51.0,19.0,108.0,6.0,184.0,2.0,244.0,1.0,296.0
2025-01-19,22,68.0,27.0,143.0,8.0,241.0,3.0,322.0,1.0,393.0
2025-01-26,22,88.5,36.0,186.0,12.0,312.0,5.0,411.0,2.0,508.0
2025-02-02,22,141.0,57.0,287.0,19.0,492.0,7.0,636.0500000000002,3.0,786.0
2025-02-09,22,168.0,68.75,351.0,23.0,596.1000000000004,11.0,769.1000000000004,6.0,938.0249999999996
2025-02-16,22,229.5,86.0,469.25,28.0,806.0,13.0,1034.0500000000002,7.0,1240.0249999999996
2025-02-23,22,263.0,96.0,539.0,33.0,916.0,16.0,1201.0500000000002,8.0,1433.074999999999
2025-03-02,22,327.0,135.0,679.0,45.0,1168.1000000000004,21.0,1485.1000000000004,9.0,1883.1499999999978
2025-03-09,22,357.0,143.0,716.0,46.0,1258.0,20.0,1648.0,9.0,1998.0
2025-03-16,22,465.5,173.0,965.0,59.0,1621.0,29.0,2143.250000000001,11.975000000000009,2627.824999999988
2025-03-23,22,375.5,153.0,765.25,54.0,1300.0,25.0,1673.0,12.0,2122.1749999999975
2025-03-30,22,398.0,156.0,836.0,56.900000000000034,1449.2000000000007,26.0,1863.9000000000033,11.0,2304.3249999999953
2025-04-06,22,469.5,185.75,949.0,63.900000000000034,1570.0,28.0,2019.0,14.0,2584.2999999999956
2025-04-13,22,430.5,164.0,870.25,55.0,1483.4000000000015,26.0,1973.0,12.0,2392.074999999999
2025-04-20,22,447.0,173.0,896.0,64.90000000000003,1550.1000000000004,30.0,2051.3500000000013,12.0,2498.199999999997
2025-04-27,22,398.0,159.75,828.0,53.0,1384.1000000000004,24.0,1828.0,11.0,2263.124999999998
2025-05-04,22,408.0,156.0,849.0,56.0,1475.1000000000004,25.0,1941.0,11.0,2445.0499999999993
2025-05-11,22,387.0,158.0,800.0,56.0,1365.0,27.0,1816.1000000000004,12.0,2226.0999999999985
2025-05-18,22,339.0,130.0,687.0,42.0,1173.0,20.0,1527.1000000000004,8.0,1922.0499999999993
2025-05-25,22,296.0,115.0,620.0,38.0,1035.1000000000004,16.0,1348.2000000000007,8.0,1680.0
2025-06-01,22,254.5,102.0,538.0,33.0,928.3000000000011,14.0,1204.0500000000002,6.0,1452.0
2025-06-08,22,222.5,86.0,469.0,30.0,820.3000000000011,14.0,1062.0500000000002,6.9750000000000085,1328.0499999999993
2025-06-15,22,192.0,80.0,404.0,28.0,673.0,12.0,878.0,5.0,1099.0999999999985
2025-06-22,22,156.0,59.0,320.0,20.0,564.0,10.0,729.3500000000013,4.0,902.0249999999996
2025-06-29,22,128.5,51.0,270.0,16.0,462.0,7.0,614.0500000000002,4.0,747.0249999999996
2025-07-06,22,110.0,42.0,226.0,14.0,391.0,6.0,510.0500000000002,3.0,638.0
2025-07-13,22,91.0,35.0,188.25,12.0,325.0,5.0,411.0500000000002,2.0,505.02499999999964
2025-07-20,22,78.0,30.0,167.0,10.0,280.0,5.0,377.10000000000036,2.0,464.0
2025-07-27,22,70.0,28.0,143.0,10.0,240.10000000000036,4.0,310.15000000000055,2.0,386.0
2025-08-03,22,59.0,23.0,124.0,8.0,210.0,3.0,279.0,1.0,337.0
2025-08-10,22,50.0,20.0,104.0,6.0,175.10000000000036,3.0,234.0,1.0,287.0
2025-08-17,22,44.0,16.0,95.0,5.0,161.0,2.0,210.05000000000018,1.0,260.0
2025-08-24,22,39.0,15.0,80.25,5.0,137.10000000000036,2.0,182.05000000000018,1.0,225.0
2025-08-31,22,34.0,13.0,71.25,4.0,119.0,2.0,160.0,1.0,199.0
2025-09-07,22,30.0,12.0,64.0,4.0,106.0,2.0,142.0,0.0,173.02499999999964
2025-09-14,22,27.0,10.0,56.0,3.0,96.0,1.0,128.0,0.0,162.02499999999964
2025-09-21,22,25.0,10.0,53.0,3.0,88.0,1.0,114.0,0.0,143.0
2025-09-28,22,22.0,8.0,47.0,2.0,82.0,1.0,108.05000000000018,0.0,129.0
2024-10-06,23,119.5,46.0,248.0,15.0,426.2000000000007,7.0,554.0500000000002,3.0,690.0999999999985
2024-10-13,23,126.0,50.0,257.0,17.0,449.0,8.0,578.0,4.0,741.0499999999993
2024-10-20,23,123.0,48.0,254.0,16.900000000000034,416.0,7.0,549.0500000000002,3.0,714.0499999999993
2024-10-27,23,117.0,45.0,237.0,15.0,409.0,7.0,522.0500000000002,3.0,645.0749999999989
2024-11-03,23,119.0,48.0,247.0,16.0,417.0,8.0,551.0,3.0,682.0
2024-11-10,23,111.0,42.0,228.0,14.0,386.0,7.0,509.0,3.0,641.0749999999989
2024-11-17,23,112.0,45.0,231.0,15.0,387.10000000000036,6.0,523.1500000000005,3.0,635.0249999999996
2024-11-24,23,112.0,46.0,238.0,16.0,401.0,7.0,523.0,3.0,646.0
2024-12-01,23,117.0,44.0,240.0,15.0,416.0,7.0,543.0,3.0,671.0
2024-12-08,23,116.0,46.0,245.0,15.0,417.0,7.0,551.0500000000002,3.0,688.0
2024-12-15,23,128.5,50.0,269.0,17.0,452.0,7.0,605.0500000000002,3.0,748.0249999999996
2024-12-22,23,142.0,55.0,290.25,19.0,480.10000000000036,7.0,632.2000000000007,3.0,785.1249999999982
2024-12-29,23,146.0,57.0,302.0,19.0,526.1000000000004,8.0,679.0500000000002,4.0,838.0749999999989
2025-01-05,23,178.0,69.0,364.0,24.0,616.2000000000007,11.0,838.1000000000004,4.9750000000000085,1041.0249999999996
2025-01-12,23,205.0,79.0,418.0,27.0,727.0,12.0,941.0500000000002,5.0,1135.0999999999985
2025-01-19,23,229.0,92.0,467.0,30.0,805.0,14.0,1023.1000000000004,6.0,1307.0499999999993
2025-01-26,23,256.0,99.0,528.0,36.0,907.0,15.0,1205.0500000000002,7.0,1491.0999999999985
2025-02-02,23,355.5,139.75,725.0,51.0,1235.1000000000004,21.0,1620.0,10.0,2063.0
2025-02-09,23,410.0,164.0,863.25,55.0,1428.2000000000007,26.0,1858.1500000000005,13.0,2249.074999999999
2025-02-16,23,526.0,207.0,1086.5,71.0,1816.0,31.0,2423.1000000000004,14.0,3055.0
2025-02-23,23,618.5,238.0,1241.25,80.0,2070.2000000000007,39.95000000000002,2741.05,17.97500000000001,3324.0999999999985
2025-03-02,23,689.5,263.0,1423.5,88.0,2454.7000000000025,39.0,3113.6500000000024,18.0,3902.199999999997
2025-03-09,23,837.0,327.75,1709.5,108.90000000000003,2864.2000000000007,48.0,3746.4000000000015,24.0,4655.67499999999
2025-03-16,23,956.5,368.0,2007.25,128.0,3311.0,61.95000000000002,4392.150000000001,30.0,5397.349999999995
2025-03-23,23,923.5,354.0,1926.5,124.90000000000003,3313.2000000000007,58.0,4265.250000000001,27.0,5234.249999999996
2025-03-30,23,1036.5,410.25,2113.25,149.0,3594.0,74.0,4618.200000000001,39.0,5704.399999999994
2025-04-06,23,1090.5,425.0,2240.75,146.0,3883.300000000001,69.95000000000002,4997.1,29.0,6183.149999999998
2025-04-13,23,1069.0,416.0,2213.25,135.90000000000003,3800.0,61.95000000000002,4993.1,27.97500000000001,6095.499999999993
2025-04-20,23,1160.0,451.75,2419.5,156.90000000000003,4225.600000000002,67.95000000000002,5452.0,30.0,6961.0999999999985
2025-04-27,23,1128.0,436.0,2368.5,163.90000000000003,3956.4000000000015,73.95000000000002,5164.650000000002,35.0,6587.499999999993
2025-05-04,23,1158.5,468.5,2400.0,172.0,4066.7000000000025,83.0,5321.4000000000015,41.0,6836.249999999996
2025-05-11,23,1153.5,467.0,2403.0,160.90000000000003,4051.1000000000004,76.0,5263.700000000003,35.0,6407.274999999996
2025-05-18,23,1103.0,418.0,2257.0,138.0,3738.300000000001,63.0,4975.650000000002,28.0,6395.074999999999
2025-05-25,23,973.0,374.0,2028.5,127.0,3316.2000000000007,54.0,4429.05,27.97500000000001,5408.124999999998
2025-06-01,23,906.0,343.0,1924.25,122.0,3270.1000000000004,51.0,4201.05,26.0,5244.124999999998
2025-06-08,23,822.0,313.0,1668.25,112.0,2823.1000000000004,49.95000000000002,3688.250000000001,23.0,4717.199999999997
2025-06-15,23,749.5,296.0,1540.5,97.0,2652.1000000000004,45.95000000000002,3452.1500000000005,21.0,4116.149999999998
2025-06-22,23,640.0,245.0,1323.5,81.0,2265.2000000000007,36.0,2947.2000000000007,18.97500000000001,3642.2499999999964
2025-06-29,23,570.5,225.0,1186.25,78.0,1993.2000000000007,37.95000000000002,2602.300000000001,17.0,3174.0999999999985
2025-07-06,23,485.5,197.75,1002.25,71.0,1746.1000000000004,32.95000000000002,2286.1000000000004,17.0,2795.3249999999953
2025-07-13,23,437.0,164.0,905.25,57.0,1572.1000000000004,25.950000000000017,2056.1000000000004,13.0,2489.0499999999993
2025-07-20,23,399.0,155.0,808.0,51.0,1391.0,25.0,1782.0500000000002,10.0,2215.0999999999985
2025-07-27,23,325.0,126.75,691.0,44.0,1185.0,19.0,1537.0,9.0,1896.0999999999985
2025-08-03,23,297.5,116.0,625.0,38.0,1074.2000000000007,15.0,1400.1500000000005,7.0,1693.274999999996
2025-08-10,23,260.0,100.0,554.25,34.0,930.0,15.0,1208.0500000000002,7.0,1481.1499999999978
2025-08-17,23,230.0,89.0,475.0,29.0,826.0,13.0,1090.0500000000002,6.0,1358.0249999999996
2025-08-24,23,199.0,79.0,409.25,27.0,702.1000000000004,12.0,940.2000000000007,6.0,1209.0249999999996
2025-08-31,23,185.0,74.0,379.0,24.0,624.1000000000004,11.0,827.2000000000007,5.0,1017.0
2025-09-07,23,150.0,60.0,313.0,19.0,549.1000000000004,9.0,719.0500000000002,4.0,902.3499999999949
2025-09-14,23,147.0,55.0,306.0,19.0,509.0,9.0,672.0,4.0,833.0499999999993
2025-09-21,23,135.0,52.0,286.0,16.0,472.2000000000007,7.0,618.0,3.0,769.0249999999996
2025-09-28,23,124.0,48.0,263.0,16.0,444.0,6.0,568.0,3.0,729.0499999999993
2024-10-06,24,92.0,35.0,191.0,12.0,321.0,5.0,419.0,2.0,517.0
2024-10-13,24,96.0,38.0,198.0,13.0,342.0,6.0,447.0,2.0,555.0
2024-10-20,24,84.0,33.0,175.0,11.0,293.0,5.0,384.0500000000002,2.0,485.02499999999964
2024-10-27,24,82.0,31.0,169.0,10.0,289.0,4.0,377.0,2.0,473.02499999999964
2024-11-03,24,77.0,29.0,164.0,10.0,276.0,4.0,361.0500000000002,2.0,465.0499999999993
2024-11-10,24,72.0,28.0,157.0,10.0,263.0,4.0,350.0,2.0,423.0
2024-11-17,24,69.0,27.0,139.25,9.0,236.0,4.0,310.0500000000002,1.0,391.02499999999964
2024-11-24,24,75.0,29.0,154.0,10.0,264.10000000000036,5.0,344.0,2.0,433.02499999999964
2024-12-01,24,77.0,30.0,162.0,10.0,273.0,4.950000000000017,352.0,2.0,441.0
2024-12-08,24,78.0,31.0,168.0,10.0,285.10000000000036,4.0,371.0,2.0,451.0
2024-12-15,24,89.0,35.0,185.0,12.0,312.0,5.0,418.0,2.0,496.0
2024-12-22,24,101.0,39.0,213.0,13.900000000000034,347.0,6.0,461.0,2.0,568.1499999999978
2024-12-29,24,110.0,42.0,227.0,14.0,381.0,6.0,494.0500000000002,3.0,600.0499999999993
2025-01-05,24,138.0,54.0,290.0,18.0,503.0,8.0,658.1500000000005,4.0,831.0
2025-01-12,24,163.0,65.0,333.0,20.0,563.0,8.950000000000017,754.0,4.0,918.0
2025-01-19,24,186.0,70.0,391.0,22.900000000000034,669.1000000000004,10.0,877.1500000000005,5.0,1076.0249999999996
2025-01-26,24,221.0,88.0,469.0,31.0,803.0,15.0,1031.0,7.9750000000000085,1354.0
2025-02-02,24,289.0,110.0,598.0,35.0,1008.1000000000004,16.0,1324.1000000000004,6.0,1648.0
2025-02-09,24,329.5,128.0,700.0,46.0,1169.0,20.0,1517.0500000000002,8.0,1915.0249999999996
2025-02-16,24,406.5,161.75,854.5,51.0,1458.0,26.0,1919.0500000000002,12.0,2346.0999999999985
2025-02-23,24,467.5,191.0,987.25,71.0,1647.300000000001,32.0,2120.4500000000016,15.0,2531.0499999999993
2025-03-02,24,524.5,199.0,1066.0,68.0,1812.2000000000007,32.0,2376.6500000000024,14.0,2954.0249999999996
2025-03-09,24,592.0,231.0,1223.0,87.0,2048.0,41.0,2673.0,18.0,3297.0999999999985
2025-03-16,24,656.5,257.0,1327.0,88.90000000000003,2223.0,40.95000000000002,2949.1500000000005,21.97500000000001,3687.074999999999
